x_1,x_2,y
1.637463383,4.152545404,0
1.726565005,3.437592543,0
1.358686418,0.757834179,0
1.620746859,4.862744749,0
0.963279702,0.568775917,0
1.047562784,2.695546031,0
0.550526658,1.427151786,0
-0.513840788,0.42436603,0
-0.980982141,3.021757336,0
0.943322874,1.060312977,0
0.330297733,4.809078051,0
0.13997554,1.317395273,0
-1.727440961,0.218881436,0
-0.080094469,0.547580224,0
1.667725869,1.555040765,0
-0.201333205,0.957202447,0
-0.672577462,1.238422204,0
0.766161393,0.93215558,0
3.387238676,22.04888697,0
1.670276153,8.875732718,0
1.142860802,1.729123056,0
-0.479902251,0.612174011,0
-0.697696272,0.610076753,0
0.5504765,1.267907544,0
0.395343872,2.131501983,0
1.573175356,8.944324706,0
1.255408066,1.935818488,0
0.021267282,1.686269216,0
0.785359652,2.021059363,0
-0.764485419,0.845184991,0
-1.200995891,0.815717458,0
0.654784689,3.000594993,0
1.18291668,10.03043874,0
1.882801609,10.01642739,0
0.002430941,9.289599733,0
0.251766507,4.331549345,0
1.389990426,6.683227376,0
0.052295088,0.750535349,0
-0.744613796,0.208442057,0
0.629347347,1.220568395,0
-0.188093398,1.653430199,0
2.00020666,5.024722416,0
1.598447757,9.654428429,0
-0.345616891,1.507281463,0
0.559064217,2.608438958,0
0.883038593,2.360587918,0
0.253087528,1.46447323,0
0.369510898,1.559013078,0
1.221495272,3.987469789,0
0.795656075,3.769996019,0
2.597121495,3.086656682,1
3.216853856,12.11187709,1
0.529290191,1.423910174,1
3.565843345,6.058485776,1
2.755830353,19.57129259,1
2.800369125,10.94272892,1
2.356987402,9.51471103,1
4.346573382,15.96204089,1
1.939724994,2.998468457,1
1.256545549,4.83420866,1
2.22910851,12.54087983,1
2.404500701,4.468117378,1
2.021265981,12.78924756,1
3.195229073,16.67000906,1
2.877317066,16.03316024,1
1.486898575,3.273128806,1
2.010542081,23.0712839,1
2.181919383,1.445191822,1
4.235796393,20.6338837,1
1.694047587,4.037880083,1
2.995263255,17.36782337,1
2.043489987,6.563663872,1
2.466353373,12.43272868,1
4.113397381,59.11285405,1
4.548529635,65.79332818,1
0.320245438,0.723635869,1
2.831201241,38.5356472,1
0.306490366,4.224102693,1
1.452664025,4.018397691,1
2.172898593,18.30821424,1
1.211947659,6.407051504,1
2.947438063,41.49408681,1
2.084839727,10.17013614,1
2.338808932,15.09058797,1
2.548474618,15.96652641,1
2.152631343,10.15004543,1
3.182433809,29.1756867,1
0.814576371,3.536196536,1
1.388287809,5.305729128,1
1.474399181,4.821143467,1
1.121362457,2.81171595,1
2.488524028,14.71764585,1
1.172879636,4.720697739,1
2.506958333,5.249855183,1
2.555166884,14.1735437,1
2.299773442,21.58563071,1
1.641267906,3.810658624,1
0.574609857,3.545178114,1
1.835418548,3.322410076,1
4.067959222,19.91889618,1
